reviewerID-itemID,prediction
U841187227-I369898462,4.053672754338052
U302191572-I313471324,4.514851154444798
U263289289-I906380475,3.836016681766023
U599307854-I170608845,4.719405670483968
U800145117-I611469700,4.669936866434938
U018860117-I685824341,4.082130333164285
U045949046-I709820083,4.237238047310332
U412078370-I655046533,3.901033019098416
U754955080-I518409791,4.350166972888225
U987788015-I243885287,4.649435796136604
U425195527-I689097619,3.559486864480331
U007289317-I779531888,4.347668176324587
U484649028-I970815667,4.454274795643606
U101787438-I262463458,4.219013868947167
U604557801-I246373126,4.774212839688044
U523166851-I897121373,4.677415997529749
U460806403-I706415100,4.438903417979416
U450626443-I208458609,4.444944516337533
U295155523-I803582650,3.9490114213103924
U624408758-I156339251,4.1329106031598775
U513798349-I623897079,4.280983282813195
U596961456-I784477655,4.141356769073381
U871121652-I574390087,4.610393699774934
U212908072-I223995006,3.967552876243151
U198312209-I798070231,4.14770088421161
U677965866-I315488193,4.53411882623629
U042050721-I761548304,3.885940183988908
U014859894-I204631886,4.394962199792686
U178332087-I873382233,4.420761117887683
U720414997-I034679299,4.336790196591313
U233056114-I654748398,4.328380889569019
U794619549-I161450110,4.08335464049633
U525398616-I097381043,3.8861634104464824
U815140522-I551436470,3.873716376004301
U348943162-I615298913,3.6016375312591635
U749548014-I192687195,3.6886502395363454
U232942329-I919696757,4.434009531171983
U020174154-I877405993,4.050292837097329
U561979121-I456513050,4.774969348724861
U385220791-I432746301,4.052711099529523
U336637580-I425795853,4.781960253297683
U896940725-I393034917,4.392987394609727
U784647758-I037772246,4.201099161114284
U693151403-I546655959,4.14720710929523
U420167876-I843192766,4.350563146362029
U135404723-I698910705,4.309792817889841
U541266411-I364908899,4.659857782421983
U571384377-I022132721,4.393160062487211
U283460839-I804317094,4.42610351428462
U886220168-I415553111,4.617097899371261
U433528609-I346476220,3.4967380224760523
U742861966-I277649495,4.360001429247143
U908187775-I627881260,4.464827991620227
U875906872-I509048088,4.471780039023141
U682633547-I919423158,4.3214884324584935
U755700060-I224203249,4.080880495727451
U938573842-I317142280,3.8426694620065107
U352812268-I959127511,3.605336193364401
U863070958-I063858414,4.790372078070066
U667520612-I280432358,4.163871376432809
U749431255-I658413406,4.796641321327042
U990794814-I927440929,4.6393610392428535
U785473227-I319677153,4.459722579278879
U452516689-I959127511,4.094980078283021
U618918659-I294144916,3.9872752982254
U821374123-I489606453,4.356469706079946
U733992536-I881640860,4.239175230450084
U164587963-I953004508,4.053579572286648
U058442873-I835857013,4.11786911309191
U544120858-I106517701,2.601741542450262
U857803762-I715684281,4.423694443782043
U790644033-I521447721,3.395667242670999
U769100201-I342292642,4.562361527334669
U578134472-I277939365,3.6479039136935585
U527277048-I160348059,4.151810650382337
U481315901-I479312522,3.6291424556346263
U139117052-I484482415,4.800374990149807
U271314757-I570024894,4.66636110961036
U513380135-I856924335,4.2706566901651195
U583375231-I022684654,4.468486103377157
U169848342-I882754933,4.372545494032214
U387026180-I877405993,3.9381492172793036
U599982149-I894597982,4.775020592343953
U934659914-I503123925,3.916497205333826
U312000830-I984557877,4.356380512673495
U858926762-I148353183,4.569803596673074
U147970822-I224549928,4.275814244624685
U000808153-I495442260,4.328146310464925
U377965920-I918218990,3.656218493087234
U026215912-I106517701,2.3143789027723245
U968489781-I492223551,3.9299461101109614
U088295486-I623367227,4.344682089438765
U438456099-I414121002,4.045183237672262
U699102924-I573515358,4.376330105054599
U871612346-I173018683,4.05573605380582
U729274752-I671738403,3.976422404965516
U335834744-I587387576,4.358351029863238
U273167446-I691023918,4.438970747347021
U076824669-I509057797,4.695182527101022
U711072730-I485834055,3.336445513863788
U712834783-I912410753,4.599791917675985
U801792719-I421228672,3.685734182475343
U387881772-I153038874,4.361259892984857
U699253103-I499998285,4.616430039990262
U457141281-I675051280,4.055014488374795
U160302748-I049479516,4.5928994632899185
U159592115-I903162013,3.03887250001753
U133628605-I902177877,3.821130567601913
U740246504-I842098858,4.173763367259424
U679699555-I147706323,4.410283809956482
U687884747-I171705986,4.016799640581728
U627215729-I910815816,4.506720863863408
U508221774-I960064274,4.249908923001858
U757881323-I379014821,4.786189856295119
U169982107-I123893084,4.447467813509441
U620535424-I800040618,4.436597269319709
U252420162-I191806421,4.037213099026637
U589895062-I958694868,4.563510643004483
U621411040-I904681919,4.368166560086286
U387253014-I020524633,4.272976182359067
U083132278-I404723077,4.076696843654591
U224761339-I018273309,4.315459623524292
U670316985-I100251043,4.048711818016926
U176752340-I382288823,4.437847859907475
U659471062-I131765470,4.068349999094526
U002245468-I690710691,4.968912761500828
U538500260-I199044882,3.7720242196142717
U860783800-I785325360,4.24850286262855
U361949110-I829144771,4.269777593628807
U542697402-I905143435,3.8911509058089306
U507493927-I760619650,3.859621566677506
U651351987-I141368733,3.6902207582157955
U598998346-I733031022,4.43832189239936
U879167493-I440196667,4.669934451275689
U918076867-I959944002,4.243858835613221
U343281733-I655363482,4.757484933651951
U011809565-I225955774,4.4929372727727115
U933501591-I579093640,4.57402804822592
U828031216-I354100811,3.81059197550616
U427833198-I557673984,4.254398614269721
U699914689-I733109298,4.016698732740077
U477222184-I614330126,4.687372403396881
U544627519-I383218692,4.645031778622693
U550545680-I144151923,3.712528915069501
U250673403-I620694861,4.0561567631264435
U933752751-I774792515,4.154601727710928
U834739717-I192478091,3.6719729431275514
U516899242-I033937358,4.238088664809991
U392765333-I737274779,3.900795833259658
U588282155-I578942391,4.225070830256682
U756620656-I125906999,4.311623629416174
U376105265-I119651334,4.3350916856931
U257717404-I786369321,4.060407964627066
U837438604-I411189575,3.813652198842807
U026961705-I495903577,3.9139959288546
U704991519-I243828833,3.080375140897687
U010732770-I498406328,4.0847706704248585
U642144882-I475335737,4.597830981240962
U746952330-I608619248,4.067584137865454
U383698938-I110388940,4.367991899195389
U891785796-I683738898,4.552425259728882
U891552324-I299633546,4.041942486115003
U441203127-I937614766,3.611198518872175
U280810339-I208458609,4.443498442641443
U811532181-I448279263,4.089814080367679
U881656203-I996551083,3.9733174340394477
U989932807-I287518595,4.574519284598617
U302532203-I844197070,4.150112408221469
U409507684-I007147890,4.464312185449802
U118297557-I264140270,4.270933666423315
U380258961-I775789672,3.2661996377546605
U196131460-I441378309,4.043673603485499
U228409810-I938396607,3.8615687162837777
U361073772-I532765146,4.516256703729142
U193225670-I606997844,3.8449349312849024
U006412439-I197704301,3.35978889617544
U733198259-I136241744,4.477770478860233
U160840107-I719047663,3.3442077057880244
U324504738-I559991783,4.571123751119366
U791566306-I548782047,4.3492199639541225
U520196353-I886029982,3.9319231875326026
U124770667-I273806029,4.243394961455735
U025747173-I677553350,4.33846453084325
U056510278-I203208793,4.526594571823016
U749418151-I236483823,3.61943818105188
U472737146-I868389600,4.460794880528203
U128142972-I913231668,4.539537238283331
U630425723-I220055857,3.704201530518774
U449549183-I651552151,4.336474376400394
U094129873-I807578947,4.323105139945076
U814733079-I058676735,4.51837474115713
U080147643-I256686098,4.30953370223985
U385246714-I412192037,4.2646012299111655
U834426070-I324060994,4.341632866151184
U548258989-I512804998,4.123295880981438
U240958588-I784029989,4.41757997065483
U513792142-I536504276,4.4351188814868925
U664550867-I027801072,4.514501500443216
U295872501-I842851136,4.817356205130035
U880087531-I281391115,3.9835521984744324
U659249423-I240008978,3.876221313563464
U366402717-I919696757,3.724962953919964
U179124380-I612450027,4.041205223535066
U692599825-I257612491,3.926834893046117
U980720810-I985343153,4.55328917437391
U767933852-I202290294,4.499593161737432
U753929303-I343026457,3.8866816535131723
U131397238-I549395035,4.077598541611817
U106931015-I569560662,4.6106277641632785
U240870263-I376184943,4.8151200967318415
U159656980-I294789215,4.435145482021052
U954836369-I287518595,4.0965241681064875
U519381750-I617865070,3.97462410462789
U304587667-I671042346,4.093539094365733
U708555734-I261982779,4.411595475405276
U257371610-I594517632,4.53071671277037
U761252500-I499525006,4.410128343475506
U009397814-I611661984,3.424954778486075
U352945384-I522474240,4.680002041466227
U069805627-I922110863,4.4425250036484805
U201576289-I629486681,4.850134392324836
U372147885-I233436820,3.7285061872925964
U289901077-I134459254,4.660902005670837
U400857600-I489780352,4.284882450046603
U967565480-I230090628,4.294802975586881
U287486333-I269406630,4.116889109526537
U908133447-I245307438,4.36882776643973
U836849771-I249058717,4.0683107559036555
U204334992-I688301970,3.8855395373345267
U072296395-I008462551,3.8899687476369684
U146866489-I100865491,4.471874351242532
U522934751-I861334317,4.318744586448657
U090604242-I429328223,4.307464234602731
U931822137-I589064048,3.2895665202010282
U099906536-I834436812,4.480038155227053
U775626129-I672510434,3.7372643320687984
U937984801-I959737985,4.258903307366715
U574650410-I622918777,4.5405108114323784
U150752429-I408729378,3.8851950524924805
U421488126-I090308297,4.407354228585901
U795782435-I579702261,4.015621334783628
U569738385-I055137164,4.691083324150393
U727784143-I703680124,4.408536374921414
U812323970-I968370500,4.449025646745724
U166825958-I904877326,3.9918883973010275
U733497760-I814673679,4.52552173976359
U871106014-I594578217,3.719607877085524
U750282800-I193747231,4.302832124310585
U559496755-I997425544,4.008499949427355
U425814797-I147287662,3.902761310772374
U640481019-I303504773,4.251045859280707
U382329201-I941456438,4.3594120517487776
U313763900-I238107459,4.480144562612936
U960767805-I337014854,4.587267229017003
U417201197-I040831042,4.534750743668935
U232114459-I644086247,4.453584851454432
U812659205-I997359754,4.316211396472067
U255357981-I302721901,4.438847107454736
U294964404-I388095072,3.8697222489909153
U850594105-I595189615,4.652734433812791
U841014761-I005071520,3.3976892348220655
U418259304-I522228919,3.905834592648293
U870129007-I652593266,3.6519052320283385
U317786664-I765561872,4.325766384032069
U321204766-I286277738,4.431539282001513
U708555115-I987802004,4.622805100688036
U570918240-I498494127,4.489100668286478
U037758359-I208153398,4.0297721856336395
U384373089-I001618316,4.294369069471814
U589535401-I234101270,3.919627815253982
U002185299-I235943052,4.3658979004848
U797339738-I963738057,4.696124729816389
U720573695-I649564189,4.25063451832898
U844883997-I836973567,4.057249648777912
U615883434-I234759501,4.3016042930947265
U106466734-I652958580,4.092211271979579
U107343175-I362046352,4.193969802380721
U407089601-I167891129,4.672604891283034
U174734326-I680375191,4.576588998427477
U438171607-I297927775,3.50698793465505
U941887936-I271823770,4.485443594594214
U939421006-I529059067,4.12448922789466
U909547647-I690710691,4.710497463074142
U864609087-I160858676,4.289124833179502
U150614741-I323182818,3.498253253178473
U110872644-I123379656,4.5652401635368065
U018202242-I805862065,4.538169220151184
U392697783-I353251404,4.2698499140140544
U490028086-I033937358,3.6367493944105362
U474208712-I723877374,4.623046273799213
U669118568-I501420859,4.010136248489947
U986947320-I646378333,3.4741807288365973
U805598858-I407987187,4.333402195381455
U547731939-I361794574,4.41854159938372
U071937452-I309454644,4.010347412870302
U502839706-I173271999,4.40964084075923
U242590040-I986605756,4.303019594640017
U045417797-I207304950,4.282173651587831
U350601662-I120683633,4.344821028947031
U752169133-I029337743,4.1318137803208135
U526253623-I059527306,4.203102509019942
U639042183-I250475251,4.506311329211611
U558732714-I367900578,4.338073851483747
U387800166-I174082134,4.210199322199519
U957355160-I876943522,4.261694640554215
U336178957-I991734305,4.544694673090037
U754132445-I201185485,4.296969205826148
U240270602-I585421125,3.791926927710186
U327010013-I687869826,3.8870756720009574
U009191170-I599494422,4.658575173213066
U621291445-I674446913,4.510708330247983
U819413688-I560452160,3.546398248428163
U642852286-I947720520,4.7477350117496675
U407613019-I580611533,4.627893958818445
U329833253-I906550842,4.746006886878265
U861063217-I588430071,4.071253284942507
U099101975-I062326278,4.571950751882446
U420344153-I662563687,4.030401463344049
U369659961-I460144079,4.29300077241544
U948861723-I096718706,3.757018870277101
U351026033-I704919634,4.652179204589808
U146845893-I921131643,3.4981289213515754
U126516263-I250724775,4.700072757613826
U011866541-I746458421,3.887893657536532
U059916548-I395534269,3.7388327332529476
U902765805-I408556421,4.5018411515885415
U333090825-I504436890,4.718114608628054
U337813889-I742096408,4.213909743497951
U741940390-I123982944,4.652979956840729
U685917753-I054195883,4.408167912650409
U076745610-I522474240,4.460866265054301
U719030704-I596208136,3.710658373026806
U719817423-I245860020,4.177841392488778
U594965631-I588871692,4.451007024848484
U417008519-I897172052,4.116829244534732
U072465589-I128388634,4.131052063048189
U694992901-I133281660,4.486932819008194
U800398884-I792124833,4.565664433963537
U239168081-I627074838,4.3328082862850215
U569633258-I808015048,4.43361087093835
U082604462-I393760095,4.069501973829238
U098334845-I486717455,4.400868212152241
U681695371-I249509758,3.9849142202049124
U454574937-I109708074,3.196691869223445
U275014860-I984365280,4.507778639091324
U021659715-I686709894,3.6505664092847576
U652113391-I365454023,4.447879459783687
U690072278-I011994385,4.448229136308448
U366809745-I190804534,4.219412059041014
U778688996-I970872231,3.694227533585003
U756127689-I483434230,4.548054674148608
U313131825-I896029196,4.231220618856553
U045909364-I896140268,4.250026817537524
U054002096-I738749395,4.017280498013747
U297406670-I728496623,4.636125748197098
U366027885-I087245894,3.424642258668503
U064688023-I011141299,3.007987519827427
U903492980-I664765208,4.747962621469229
U042975955-I333042103,3.2505043071353024
U150308645-I498293468,4.45169759679472
U888782779-I062023240,4.300134576930925
U069151067-I943046894,4.810383065288673
U447055803-I289946094,4.467502079119982
U144344632-I909840749,3.3303070156741517
U939245701-I333441703,4.4702786969183395
U177499522-I584061372,3.78380991018671
U971836312-I540659953,4.244040677621394
U855889448-I558418633,4.404360785750702
U289441535-I810319890,4.512001778517767
U048373956-I787217777,4.5253081537022455
U662651863-I614455608,3.3436364881676552
U203421176-I285491944,4.80967946650624
U719498416-I728812596,4.328045465239854
U942741309-I728510725,4.217770640274979
U421918717-I199008685,4.376467424318007
U160452815-I181055111,3.640800907097001
U714272950-I373919297,4.622637084956815
U748952429-I879966977,3.9278018342440633
U195597815-I339351754,4.318144219920082
U019318300-I305356033,4.651262109055288
U724339123-I182927743,4.419070389762569
U930964196-I057648072,4.529208255349416
U415316290-I683890353,4.2963267563544525
U164281124-I161450110,4.206278745138166
U528530760-I709820083,3.6935933932447895
U855538181-I929436080,4.084117814846332
U871145071-I291609765,4.458106859003639
U871118960-I741031764,4.164050427872307
U553397688-I361426550,4.675598282443773
U183824118-I746562811,4.327734470229277
U002714204-I288440188,4.237380296282067
U363159472-I711074384,4.311869929953677
U854163107-I661522723,4.554299213060584
U330617832-I553968675,4.915426448370748
U909234630-I021288394,4.60133527609582
U503247965-I043564971,4.688912678157398
U941247313-I936919271,4.421533277938263
U516466933-I824137748,4.627209909926752
U569521799-I510302234,4.499291280971055
U417543045-I049877129,3.6919139140760886
U177935028-I874646501,4.458647343309995
U081447169-I856891614,4.216932259604201
U413795901-I812812559,4.4693956919836575
U246599663-I681160039,4.017348516775607
U354912192-I648629916,4.821338342392147
U804328820-I356505312,4.5413007346511245
U585540024-I815343922,4.0454734953338045
U863440795-I534772873,4.1702829331093145
U715984478-I658287524,4.421057456908844
U561917737-I291168964,4.575908313420002
U891547799-I036280496,3.735555172324775
U013478343-I467968783,3.626063194177557
U360014718-I814433795,4.134515053677947
U552964883-I472886618,4.58570455648318
U448579410-I590121289,3.9556276504369627
U788406410-I487876600,3.811429517540797
U464230458-I549577846,4.353352713394922
U969371942-I656443827,4.3930680277899095
U273861167-I303052305,3.931214776805872
U393961164-I736815902,4.027585451376853
U510020147-I864032378,3.9884787812773284
U527059384-I267697321,4.889877992895513
U490545119-I323568513,3.6276669759438596
U986549207-I870530691,3.976293863573137
U037604379-I766192900,4.154284361396933
U801158300-I512488875,4.556592514921523
U411430613-I410632543,4.539053840252169
U038577719-I486260432,4.479684481079468
U927987597-I578476091,3.94730804347387
U265689648-I139433467,4.366977278923984
U596617955-I913832516,4.176422743221437
U624772341-I173983913,4.622788277677023
U319924253-I357615627,3.84504483481568
U446189805-I674333859,3.96298702045978
U763868595-I854030654,4.093873102663734
U447783520-I642314100,4.205024838983965
U554821410-I653707114,4.160756870933206
U900733325-I200491252,4.087329732954306
U116505381-I284867388,4.654162131589569
U712616619-I714987535,4.539001707760267
U112899755-I934118416,4.44948822321977
U207779628-I469010753,4.677611483340895
U919233810-I758394206,4.144908056830363
U667800552-I616235236,4.4156447176934845
U616249119-I554720344,3.809009202560929
U559407610-I247276926,4.519586845269098
U025354793-I188278272,4.6344153885113695
U660249260-I629064328,4.559674791250971
U577073716-I902065149,4.16603320831408
U063604266-I342974461,4.738565343764933
U035173098-I211867956,4.1551209797994355
U088295486-I765454203,3.945443417474066
U552642586-I370350018,4.013676506031662
U670061478-I327387382,4.8356804244391745
U070205137-I361127897,4.769443632301763
U345368991-I772242663,4.491505988028463
U633419693-I192184494,3.7415574440416943
U939390070-I320492054,4.20849277823228
U296255203-I613384216,3.870661955170016
U245865906-I597623461,3.484244038125915
U746490422-I686693620,3.569625364038816
U158304825-I257284875,4.133115657652174
U900829776-I732919189,3.8948673906279527
U387717401-I958810721,3.3551924920072875
U917356732-I282618946,4.3623585003140715
U859610799-I510476128,3.415650405449316
U747957751-I007905573,3.95347577232805
U826748100-I336921313,4.561684102000386
U603290770-I262577899,4.57972855866997
U080767050-I155151485,4.026808745044762
U853303518-I672610353,3.7568281169515303
U834049028-I667133708,4.058712416508229
U844816803-I337077915,4.354909817636908
U131234516-I778053403,4.240125296272382
U495282727-I585421125,4.347196815602035
U444492721-I376820216,4.652500514579635
U529708519-I239043495,3.547001742386587
U195297465-I762637529,4.609103303237858
U832639893-I046054068,3.6790649638749864
U341017893-I016657222,4.191573738992731
U248256870-I639067399,4.457835353056611
U159957535-I842704825,3.8950377349016203
U526812271-I134383301,4.506261973090678
U610423683-I603666597,4.148920655097579
U739327132-I215631590,4.101997766692337
U961765087-I991941390,4.015609052011327
U407539005-I779576346,4.439447519899225
U140108159-I343477739,3.7764264212082876
U596457976-I193926012,3.565852631033528
U121766915-I986797698,4.36776282108689
U610602162-I414571681,3.926463426576999
U252202431-I343763639,4.648888020324907
U791988707-I658063313,4.6978002367389795
U174973089-I746461168,3.709008450455833
U744410180-I882920741,3.9938318690377477
U992966177-I302237017,4.003901433577969
U701095059-I411051499,4.372443962251817
U581788775-I263878066,4.491673060169953
U050503184-I703800017,3.8023276498783263
U200383893-I705041640,3.6842758481693028
U586051593-I593584473,3.121505277069487
U987403583-I543510475,4.252454634115057
U431217705-I194113623,4.485098153360495
U033106709-I145280260,4.213098017477566
U647099625-I370170381,4.527516480188191
U019656097-I364252679,4.455887684541568
U147854129-I493953989,4.2000414937526225
U648802281-I610410053,4.7185381101053725
U695697745-I089954521,4.798325447339319
U554209905-I935233290,4.542688817266088
U275338561-I761873417,4.682810768619651
U395160838-I202290294,4.2412192492198395
U061657756-I763934032,3.7412515068844674
U376380948-I414973233,4.184385352548421
U430994398-I769363117,3.868064077381548
U635138152-I754274677,4.384226562058589
U084317690-I072157928,3.653154260783513
U067239511-I364012079,4.782529630339946
U868894799-I005267188,4.121087528136546
U212230253-I544570537,4.1980158057221715
U872776623-I158704432,3.71348090188625
U725830082-I611972316,4.9866986328320575
U727345558-I663851381,4.550417813239992
U907249968-I415758696,4.061212167012876
U483492103-I372089621,4.580809995355456
U222146664-I084249490,4.518937921321158
U528026191-I427921481,3.3386198847951887
U809534756-I538306426,4.362353480491234
U911049496-I882807310,3.1711395593243625
U363254538-I741379695,3.9169002193721267
U414081115-I886053868,3.9372850008353666
U026034736-I696678367,3.5234237835605082
U801022495-I298413370,4.849445512173548
U053185685-I723708059,4.272766422226751
U423427238-I056228468,3.885890302172273
U687397617-I827999491,3.532741088456028
U532404618-I512453799,4.594687663975073
U605171548-I242436877,4.349184264255673
U897545821-I692199378,4.45401704241461
U408834569-I790944619,4.833183034791629
U890622210-I444594286,4.711125018164574
U875906872-I201403169,4.346679858759563
U024525165-I471537126,4.456713145064939
U128560169-I595626983,4.74188550217135
