reviewerID-itemID,prediction
U896940725-I393034917,4.39346248048666
U784647758-I037772246,4.19712759484559
U693151403-I546655959,4.159568886751475
U420167876-I843192766,4.332558124858353
U135404723-I698910705,4.315157046408138
U541266411-I364908899,4.644807297464329
U571384377-I022132721,4.395976276880588
U283460839-I804317094,4.437667311387396
U886220168-I415553111,4.596997644565242
U433528609-I346476220,3.538920428173066
U742861966-I277649495,4.351249918761363
U908187775-I627881260,4.453105524774604
U875906872-I509048088,4.4633598184640135
U682633547-I919423158,4.327709325412004
U755700060-I224203249,4.084936107481842
U938573842-I317142280,3.8641701779528295
U352812268-I959127511,3.611622024202977
U863070958-I063858414,4.7298885989280475
U667520612-I280432358,4.155949280378548
U749431255-I658413406,4.76342062836983
U990794814-I927440929,4.627191010071442
U785473227-I319677153,4.4377756078170805
U452516689-I959127511,4.101803190768983
U618918659-I294144916,3.995013770959271
U821374123-I489606453,4.336395022128033
U733992536-I881640860,4.223813134075741
U164587963-I953004508,4.051841684637563
U058442873-I835857013,4.172890028815023
U544120858-I106517701,2.637037751335049
U857803762-I715684281,4.395203384515721
U790644033-I521447721,3.4088613281728244
U769100201-I342292642,4.532659037855793
U578134472-I277939365,3.639789905181412
U527277048-I160348059,4.127359859632573
U481315901-I479312522,3.6243721829023188
U139117052-I484482415,4.802603587087884
U271314757-I570024894,4.64264382275985
U513380135-I856924335,4.251428824183037
U583375231-I022684654,4.443734112610279
U169848342-I882754933,4.363895553450454
U387026180-I877405993,3.940708952413435
U599982149-I894597982,4.750129063742726
U934659914-I503123925,3.943019714497524
U312000830-I984557877,4.352256385646524
U858926762-I148353183,4.5576896274486
U147970822-I224549928,4.273435764381119
U000808153-I495442260,4.352120875453585
U377965920-I918218990,3.6910173988555783
U026215912-I106517701,2.379605024996406
U968489781-I492223551,3.9296962467581817
U088295486-I623367227,4.334484205675782
U438456099-I414121002,4.049880710219224
U699102924-I573515358,4.387835825394982
U871612346-I173018683,4.057516686012855
U729274752-I671738403,3.986556958407747
U335834744-I587387576,4.321914183264508
U273167446-I691023918,4.425795770050719
U076824669-I509057797,4.676893539369414
U711072730-I485834055,3.3558093496231405
U712834783-I912410753,4.579935626832769
U801792719-I421228672,3.7101536431529625
U387881772-I153038874,4.3545617097796026
U699253103-I499998285,4.606395193037193
U457141281-I675051280,4.057422943198922
U160302748-I049479516,4.573968046847309
U159592115-I903162013,3.092154548161625
U133628605-I902177877,3.838432001844919
U740246504-I842098858,4.159837033407144
U679699555-I147706323,4.401489448567888
U687884747-I171705986,4.0349887328980545
U627215729-I910815816,4.483108259446422
U508221774-I960064274,4.25639073651091
U757881323-I379014821,4.741221604287405
U169982107-I123893084,4.459319492903281
U620535424-I800040618,4.433664677016224
U252420162-I191806421,4.044840784655462
U589895062-I958694868,4.5444098791406695
U621411040-I904681919,4.365282908427679
U387253014-I020524633,4.266286716732214
U083132278-I404723077,4.04639409011384
U224761339-I018273309,4.306347124272424
U670316985-I100251043,4.060423030069836
U176752340-I382288823,4.4302724230596775
U659471062-I131765470,4.073003624692705
U002245468-I690710691,4.926264692574035
U538500260-I199044882,3.7920169330423876
U860783800-I785325360,4.247276018006291
U361949110-I829144771,4.268276658273889
U542697402-I905143435,3.879168213624737
U507493927-I760619650,3.8451834678665118
U651351987-I141368733,3.61960221251425
U598998346-I733031022,4.419642601756213
U879167493-I440196667,4.655734947287816
U918076867-I959944002,4.246362836841484
U343281733-I655363482,4.751679555861916
U011809565-I225955774,4.493160973598408
U933501591-I579093640,4.547874247878143
U828031216-I354100811,3.827523099836525
U427833198-I557673984,4.271423563556448
U699914689-I733109298,4.020043326215231
U477222184-I614330126,4.681866741944831
U544627519-I383218692,4.6212925552335635
U550545680-I144151923,3.734081749829071
U250673403-I620694861,4.0501577715879
U933752751-I774792515,4.154865984586453
U834739717-I192478091,3.6647988805487643
U516899242-I033937358,4.229887610490136
U392765333-I737274779,3.8983625876696415
U588282155-I578942391,4.2192590392290334
U756620656-I125906999,4.316583550033245
U376105265-I119651334,4.323055715204806
U257717404-I786369321,4.067313725115257
U837438604-I411189575,3.8387741652958285
U026961705-I495903577,3.944971258844498
U704991519-I243828833,3.11920273717888
U010732770-I498406328,4.112832377614635
U642144882-I475335737,4.5855885286332665
U746952330-I608619248,4.071380149465262
U383698938-I110388940,4.363605973440571
U891785796-I683738898,4.532161847754722
U891552324-I299633546,4.070100078996524
U441203127-I937614766,3.6476490991060992
U280810339-I208458609,4.462909894734479
U811532181-I448279263,4.071886392562861
U881656203-I996551083,4.015218623379791
U989932807-I287518595,4.57303061058569
U302532203-I844197070,4.15230135204363
U409507684-I007147890,4.4505999882944165
U118297557-I264140270,4.286117946943703
U380258961-I775789672,3.353961630989617
U196131460-I441378309,4.023321087783625
U228409810-I938396607,3.879214062343855
U361073772-I532765146,4.486616732775243
U193225670-I606997844,3.8425545753839816
U006412439-I197704301,3.396701087685326
U733198259-I136241744,4.494078434106167
U160840107-I719047663,3.3548737615450763
U324504738-I559991783,4.5535158539478084
U791566306-I548782047,4.345846153315046
U520196353-I886029982,3.9447238480742115
U124770667-I273806029,4.254608089899234
U025747173-I677553350,4.336824499866058
U056510278-I203208793,4.5135167362259985
U749418151-I236483823,3.658731981618094
U472737146-I868389600,4.439302042205868
U128142972-I913231668,4.531197427785259
U630425723-I220055857,3.7333771919651197
U449549183-I651552151,4.362424066155432
U094129873-I807578947,4.327155989948021
U814733079-I058676735,4.496849928063175
U080147643-I256686098,4.319290305465665
U385246714-I412192037,4.251588333016488
U834426070-I324060994,4.324162343017275
U548258989-I512804998,4.130146333292133
U240958588-I784029989,4.427905174127796
U513792142-I536504276,4.422648707857065
U664550867-I027801072,4.503048051891849
U295872501-I842851136,4.773595812940969
U880087531-I281391115,3.9870641590373186
U659249423-I240008978,3.9126140896363237
U366402717-I919696757,3.715001315917777
U179124380-I612450027,4.060723248634214
U692599825-I257612491,3.946294904264389
U980720810-I985343153,4.542613518012843
U767933852-I202290294,4.479500039457392
U753929303-I343026457,3.896869657333932
U131397238-I549395035,4.1115692866573665
U106931015-I569560662,4.5964335160551535
U240870263-I376184943,4.781711076231095
U159656980-I294789215,4.438385801356207
U954836369-I287518595,4.095676616851818
U519381750-I617865070,3.9895897509091642
U304587667-I671042346,4.095715585924817
U708555734-I261982779,4.402468353819546
U257371610-I594517632,4.5185151871752725
U761252500-I499525006,4.394973542956075
U009397814-I611661984,3.451695288839556
U352945384-I522474240,4.638317336902709
U069805627-I922110863,4.454485599170206
U201576289-I629486681,4.838888487822555
U372147885-I233436820,3.8014898037040936
U289901077-I134459254,4.65071045193697
U400857600-I489780352,4.296190105555214
U967565480-I230090628,4.303676082854453
U287486333-I269406630,4.121919430254548
U908133447-I245307438,4.355889964672252
U836849771-I249058717,4.0842917210345195
U204334992-I688301970,3.90333917081517
U072296395-I008462551,3.907291581907402
U146866489-I100865491,4.474070144731298
U522934751-I861334317,4.318811951361214
U090604242-I429328223,4.293150492336349
U931822137-I589064048,3.2935878687669384
U099906536-I834436812,4.4692558758327525
U775626129-I672510434,3.743465237842669
U937984801-I959737985,4.253005877532138
U574650410-I622918777,4.572515881602733
U150752429-I408729378,3.8917351188437825
U421488126-I090308297,4.423497201081539
U795782435-I579702261,4.027187325986684
U569738385-I055137164,4.683893548573821
U727784143-I703680124,4.4048586582555505
U812323970-I968370500,4.449775333143974
U166825958-I904877326,3.9946754048407107
U733497760-I814673679,4.512228263125616
U871106014-I594578217,3.750943352789953
U750282800-I193747231,4.303660921057858
U559496755-I997425544,4.014604870673357
U425814797-I147287662,3.9094533385797416
U640481019-I303504773,4.252895054497654
U382329201-I941456438,4.365362203201843
U313763900-I238107459,4.470527067790507
U960767805-I337014854,4.58175490671846
U417201197-I040831042,4.527386032467853
U232114459-I644086247,4.438604202163642
U812659205-I997359754,4.3240508904400965
U255357981-I302721901,4.4715511696851555
U294964404-I388095072,3.8970197015330785
U850594105-I595189615,4.634365605943663
U841014761-I005071520,3.428740174165129
U418259304-I522228919,3.8987138283093032
U870129007-I652593266,3.6801986858053612
U317786664-I765561872,4.325083954129938
U321204766-I286277738,4.423444255380838
U708555115-I987802004,4.638184784227447
U570918240-I498494127,4.478614796535347
U037758359-I208153398,4.057091372004379
U384373089-I001618316,4.21290567151821
U589535401-I234101270,3.9402539965993384
U002185299-I235943052,4.346061951890261
U797339738-I963738057,4.676896722949225
U720573695-I649564189,4.2496588620707145
U844883997-I836973567,4.071085813263984
U615883434-I234759501,4.306658939874057
U106466734-I652958580,4.137592373908487
U107343175-I362046352,4.192979360493913
U407089601-I167891129,4.653880112744545
U174734326-I680375191,4.570353122948903
U438171607-I297927775,3.5298893449093036
U941887936-I271823770,4.4624191159050115
U939421006-I529059067,4.107661981124699
U909547647-I690710691,4.693418143606982
U864609087-I160858676,4.347628947300337
U150614741-I323182818,3.512062742897355
U110872644-I123379656,4.546825586071478
U018202242-I805862065,4.525101747399906
U392697783-I353251404,4.265500693471902
U490028086-I033937358,3.642984966474512
U474208712-I723877374,4.608129203365051
U669118568-I501420859,4.03925766550119
U986947320-I646378333,3.4754150364217775
U805598858-I407987187,4.340486948262687
U547731939-I361794574,4.422097746311191
U071937452-I309454644,4.009914432930269
U502839706-I173271999,4.416177905945854
U242590040-I986605756,4.293707086478453
U045417797-I207304950,4.288961997136579
U350601662-I120683633,4.367735813415592
U752169133-I029337743,4.1260910200308345
U526253623-I059527306,4.200973380756439
U639042183-I250475251,4.499847467593534
U558732714-I367900578,4.340541861470422
U387800166-I174082134,4.2005861230863095
U957355160-I876943522,4.290148081570087
U336178957-I991734305,4.524148063436614
U754132445-I201185485,4.303403832287611
U240270602-I585421125,3.8459896415979014
U327010013-I687869826,3.9037458223425308
U009191170-I599494422,4.627383899690885
U621291445-I674446913,4.49834966610809
U819413688-I560452160,3.567129710790603
U642852286-I947720520,4.727476278084418
U407613019-I580611533,4.605178592761462
U329833253-I906550842,4.726829121275386
U861063217-I588430071,4.067600125178031
U099101975-I062326278,4.59610902393785
U420344153-I662563687,4.039822749132552
U369659961-I460144079,4.2884129406487475
U948861723-I096718706,3.7883145816705817
U351026033-I704919634,4.639679807372438
U146845893-I921131643,3.510972298863245
U126516263-I250724775,4.673797072104691
U011866541-I746458421,3.9291686157885435
U059916548-I395534269,3.78522439969813
U902765805-I408556421,4.492334153821642
U333090825-I504436890,4.70846133399615
U337813889-I742096408,4.23864148501691
U741940390-I123982944,4.624735847654793
U685917753-I054195883,4.399491851522317
U076745610-I522474240,4.428674669318803
U719030704-I596208136,3.7239695928377285
U719817423-I245860020,4.181517608897669
U594965631-I588871692,4.44209081135147
U417008519-I897172052,4.093010699214507
U072465589-I128388634,4.122463209620744
U694992901-I133281660,4.492610932795149
U800398884-I792124833,4.5732300631880385
U239168081-I627074838,4.3213394218775845
U569633258-I808015048,4.4231468969200485
U082604462-I393760095,4.061361860403011
U098334845-I486717455,4.401243594508465
U681695371-I249509758,3.9947331903752663
U454574937-I109708074,3.186870957455587
U275014860-I984365280,4.492599758877086
U021659715-I686709894,3.681127703458327
U652113391-I365454023,4.429231534146864
U690072278-I011994385,4.3556266574981395
U366809745-I190804534,4.208579398652241
U778688996-I970872231,3.7489126062212836
U756127689-I483434230,4.547020481126782
U313131825-I896029196,4.256187379891537
U045909364-I896140268,4.268189206415565
U054002096-I738749395,4.035355840641723
U297406670-I728496623,4.6357664762855455
U366027885-I087245894,3.4527454105178967
U064688023-I011141299,3.0356770236198365
U903492980-I664765208,4.758220817511997
U042975955-I333042103,3.341091246437601
U150308645-I498293468,4.449479795202482
U888782779-I062023240,4.2948143713082985
U069151067-I943046894,4.791508943888937
U447055803-I289946094,4.460666815493493
U144344632-I909840749,3.3880138735007623
U939245701-I333441703,4.470216698220854
U177499522-I584061372,3.8247182832045383
U971836312-I540659953,4.241455971998887
U855889448-I558418633,4.391564583893489
U289441535-I810319890,4.511352136986607
U048373956-I787217777,4.490635681661724
U662651863-I614455608,3.5206937833941048
U203421176-I285491944,4.788933058860823
U719498416-I728812596,4.405840930926046
U942741309-I728510725,4.213012660772131
U421918717-I199008685,4.369324605057937
U160452815-I181055111,3.743474131014871
U714272950-I373919297,4.6140475878537
U748952429-I879966977,3.924020107476861
U195597815-I339351754,4.309909988941012
U019318300-I305356033,4.629106351758129
U724339123-I182927743,4.4132049927863815
U930964196-I057648072,4.53091047736772
U415316290-I683890353,4.323583774107488
U164281124-I161450110,4.2073979564228505
U528530760-I709820083,3.7177132199424245
U855538181-I929436080,4.094959260430813
U871145071-I291609765,4.3726830527427465
U871118960-I741031764,4.2366301338011
U553397688-I361426550,4.673078596066986
U183824118-I746562811,4.317360425097528
U002714204-I288440188,4.20916502469131
U363159472-I711074384,4.300072251887768
U854163107-I661522723,4.531421839845045
U330617832-I553968675,4.895813416020865
U909234630-I021288394,4.571196046943488
U503247965-I043564971,4.655173886290821
U941247313-I936919271,4.432873767813016
U516466933-I824137748,4.602374424471656
U569521799-I510302234,4.488510733473479
U417543045-I049877129,3.7203002460963197
U177935028-I874646501,4.44431229180385
U081447169-I856891614,4.21860925730832
U413795901-I812812559,4.452391568398363
U246599663-I681160039,4.033930929480308
U354912192-I648629916,4.792203165518579
U804328820-I356505312,4.533654450305952
U585540024-I815343922,4.068770277215339
U863440795-I534772873,4.181752702723339
U715984478-I658287524,4.43454924337204
U561917737-I291168964,4.561476374458523
U891547799-I036280496,3.766803443026001
U013478343-I467968783,3.660052615020715
U360014718-I814433795,4.129257393415533
U552964883-I472886618,4.608288571317739
U448579410-I590121289,3.972487457574253
U788406410-I487876600,3.829745104708504
U464230458-I549577846,4.343988435068533
U969371942-I656443827,4.402691445055126
U273861167-I303052305,3.9523056181546963
U393961164-I736815902,4.021340655957966
U510020147-I864032378,4.012867627723324
U527059384-I267697321,4.877439432169658
U490545119-I323568513,3.638528487907127
U986549207-I870530691,3.9916197616942704
U037604379-I766192900,4.133003204351175
U801158300-I512488875,4.546195701273264
U411430613-I410632543,4.5367984410805695
U038577719-I486260432,4.464890623417841
U927987597-I578476091,3.897294906978645
U265689648-I139433467,4.392577872437775
U596617955-I913832516,4.182882539613448
U624772341-I173983913,4.607450119209357
U319924253-I357615627,3.866209124237495
U446189805-I674333859,3.967449107218645
U763868595-I854030654,4.058366559156141
U447783520-I642314100,4.221913823864841
U554821410-I653707114,4.134394052885916
U900733325-I200491252,4.1013710699385895
U116505381-I284867388,4.651403916197933
U712616619-I714987535,4.521828283339431
U112899755-I934118416,4.41202113238662
U207779628-I469010753,4.655733110722539
U919233810-I758394206,4.151738822643185
U667800552-I616235236,4.407326773772484
U616249119-I554720344,3.8455154961413407
U559407610-I247276926,4.530989734323266
U025354793-I188278272,4.618113226127289
U660249260-I629064328,4.5625960483299615
U577073716-I902065149,4.170096201547846
U063604266-I342974461,4.70995149142865
U035173098-I211867956,4.153690479230822
U088295486-I765454203,3.9394621842062842
U552642586-I370350018,4.028744266604573
U670061478-I327387382,4.8315283223234795
U070205137-I361127897,4.756474000386789
U345368991-I772242663,4.487310039505436
U633419693-I192184494,3.762077834918525
U939390070-I320492054,4.232337514163147
U296255203-I613384216,3.9088895074022623
U245865906-I597623461,3.579769859232044
U746490422-I686693620,3.535557998216376
U158304825-I257284875,4.121628391280763
U900829776-I732919189,3.850046952460215
U387717401-I958810721,3.3941167256513443
U917356732-I282618946,4.359752134772622
U859610799-I510476128,3.4160792164640843
U747957751-I007905573,3.9469105389267813
U826748100-I336921313,4.554034658253879
U603290770-I262577899,4.5884028375020955
U080767050-I155151485,4.007006153985187
U853303518-I672610353,3.8215757899242315
U834049028-I667133708,4.062520072139425
U844816803-I337077915,4.369040947020346
U131234516-I778053403,4.2325109351761805
U495282727-I585421125,4.345128186043713
U444492721-I376820216,4.6455869676514805
U529708519-I239043495,3.5902730576076807
U195297465-I762637529,4.585252325952952
U832639893-I046054068,3.7069864125320007
U341017893-I016657222,4.186088464148595
U248256870-I639067399,4.450864007435667
U159957535-I842704825,3.8587104740321454
U526812271-I134383301,4.485317363081113
U610423683-I603666597,4.150913659725413
U739327132-I215631590,4.126655552983819
U961765087-I991941390,4.044794388861011
U407539005-I779576346,4.412850320626789
U140108159-I343477739,3.814879429786108
U596457976-I193926012,3.619649863043903
U121766915-I986797698,4.374288637125399
U610602162-I414571681,3.9764005818015624
U252202431-I343763639,4.635614453119476
U791988707-I658063313,4.67652790815843
U174973089-I746461168,3.763587769024153
U744410180-I882920741,4.00668745080211
U992966177-I302237017,4.001364524686008
U701095059-I411051499,4.367672256301815
U581788775-I263878066,4.486400786734477
U050503184-I703800017,3.8079024392293204
U200383893-I705041640,3.7149683984128155
U586051593-I593584473,3.1661702873062074
U987403583-I543510475,4.261861569274554
U431217705-I194113623,4.490291510901819
U033106709-I145280260,4.205780756791237
U647099625-I370170381,4.501168640016612
U019656097-I364252679,4.439975173105963
U147854129-I493953989,4.200931500763045
U648802281-I610410053,4.7151836461860945
U695697745-I089954521,4.738169808927915
U554209905-I935233290,4.521334402591
U275338561-I761873417,4.68101399813737
U395160838-I202290294,4.245457667576548
U061657756-I763934032,3.7394220242298637
U376380948-I414973233,4.181818771873883
U430994398-I769363117,3.9210443460494355
U635138152-I754274677,4.363413161020821
U084317690-I072157928,3.6712570823808597
U067239511-I364012079,4.746820188515157
U868894799-I005267188,4.127194761761733
U212230253-I544570537,4.19784479934492
U872776623-I158704432,3.7367174681532753
U725830082-I611972316,4.953196234686278
U727345558-I663851381,4.529924694632185
U907249968-I415758696,4.053699258381092
U483492103-I372089621,4.583550399056074
U222146664-I084249490,4.504950564741616
U528026191-I427921481,3.40544898373775
U809534756-I538306426,4.351203018102872
U911049496-I882807310,3.174300250052524
U363254538-I741379695,3.933384784696227
U414081115-I886053868,3.957758658744556
U026034736-I696678367,3.5386058799141664
U801022495-I298413370,4.826342323950156
U053185685-I723708059,4.285582868476184
U423427238-I056228468,3.9004527103495406
U687397617-I827999491,3.533232165015571
U532404618-I512453799,4.559505344824113
U605171548-I242436877,4.358728180402041
U897545821-I692199378,4.439533227999672
U408834569-I790944619,4.805546360169349
U890622210-I444594286,4.688979006819937
U875906872-I201403169,4.343476709672079
U024525165-I471537126,4.453714080379167
U128560169-I595626983,4.7221619169340165
