reviewerID-itemID,prediction
U351545344-I064904088,4.297477429864259
U844937655-I802523224,3.5353983428901916
U541833562-I587509508,3.9882017046986014
U519381750-I013874332,4.6882008800852555
U573245695-I483787357,4.6854330731577365
U738624120-I643135060,4.668483410078756
U214657439-I062554377,4.272559413399116
U210991305-I182620718,4.689263489239761
U918028575-I575904534,4.30993907234197
U534758021-I953084613,3.5741434707355553
U068536187-I050079160,4.013153311145878
U090114831-I846609756,3.3056318770843536
U778058877-I778909042,4.537452019682369
U340238467-I207384423,4.194785064221124
U503794492-I961154231,3.570047894026033
U584485849-I230083382,4.680710273311859
U562714346-I256183768,4.571132682631425
U826146623-I957044168,4.351705137530791
U615511396-I185588657,3.9650002665736164
U180232203-I284286975,3.995810992494788
U699314389-I842188424,3.932730399732301
U342475397-I433317684,4.221148751849406
U435807586-I011089145,4.167839160730013
U171348468-I466804670,3.890198823400557
U654494497-I743603835,4.393265913858845
U969652153-I346037690,4.3058647288584675
U224416222-I325337016,4.4686146289636755
U804471069-I152896642,3.99821913888118
U488977236-I940662270,3.9128822143143727
U474219802-I680703942,4.767669479328524
U627940776-I282754734,4.591689132503339
U622305680-I544632538,4.568142142061309
U578284968-I924185699,4.603500269627587
U192362892-I775395395,4.653156165997194
U310003658-I231748133,4.682075596905337
U640885758-I958619418,4.45281251169203
U929733896-I821210595,4.647677598933282
U619674411-I177947521,3.5731100151749415
U396662220-I312150707,4.789002995344326
U985176357-I159802550,4.492628483415845
U898037213-I072430409,4.62695932911147
U290381165-I835857013,4.1854153048758205
U784491675-I149352554,4.023740801745819
U267798424-I559143909,4.087229076298965
U002930453-I834979213,3.854912354253334
U199680608-I051371112,4.365115134242609
U082404761-I388943833,3.9864233791660793
U309315293-I398799684,4.360126303659416
U503879449-I907277184,4.349177706541333
U229523550-I681157936,4.249088382293193
U878044995-I517043944,3.919884647386677
U063267475-I094406708,4.417050826316701
U164130980-I414939053,3.8498650953475027
U416136524-I815368931,4.7315177167952465
U066341459-I872675872,4.292374668399143
U128694295-I462980247,4.418221578146919
U035763646-I291764885,4.1701100294411555
U786766281-I242045181,3.9571263719843737
U665809409-I973306857,4.271169538597957
U550595362-I733031022,4.103464611693837
U841187227-I369898462,4.027257687639521
U302191572-I313471324,4.504791916698978
U263289289-I906380475,3.8494931458852557
U599307854-I170608845,4.698928676450903
U800145117-I611469700,4.6531984868511485
U018860117-I685824341,4.079397453923694
U045949046-I709820083,4.243171242745932
U412078370-I655046533,3.902759742570931
U754955080-I518409791,4.349535151250376
U987788015-I243885287,4.6245541471296505
U425195527-I689097619,3.5718341387194052
U007289317-I779531888,4.3376892764246255
U484649028-I970815667,4.44319036005032
U101787438-I262463458,4.240420940213993
U604557801-I246373126,4.759365397761777
U523166851-I897121373,4.642831440712848
U460806403-I706415100,4.444426975907104
U450626443-I208458609,4.4317640368873565
U295155523-I803582650,3.953822972745591
U624408758-I156339251,4.137970961999201
U513798349-I623897079,4.279048296659675
U596961456-I784477655,4.164855792708663
U871121652-I574390087,4.590029628497858
U212908072-I223995006,3.9648248580573457
U198312209-I798070231,4.178162056623269
U677965866-I315488193,4.522624471128668
U042050721-I761548304,3.899793832437324
U014859894-I204631886,4.388251786060876
U178332087-I873382233,4.400070912289944
U720414997-I034679299,4.3331635521025955
U233056114-I654748398,4.313233193447209
U794619549-I161450110,4.075155392607671
U525398616-I097381043,3.9149678701136943
U815140522-I551436470,3.896093336402287
U348943162-I615298913,3.630964121171344
U749548014-I192687195,3.690983423136476
U232942329-I919696757,4.429934712749325
U020174154-I877405993,4.041113858695753
U561979121-I456513050,4.753598575422877
U385220791-I432746301,4.057125929438858
U336637580-I425795853,4.755282005629224
U896940725-I393034917,4.3961843908528735
U784647758-I037772246,4.200573758189801
U693151403-I546655959,4.152723941781775
U420167876-I843192766,4.358225517241629
U135404723-I698910705,4.311027568727752
U541266411-I364908899,4.638886615934937
U571384377-I022132721,4.388463405980324
U283460839-I804317094,4.436798128109391
U886220168-I415553111,4.597766861535151
U433528609-I346476220,3.514619817682756
U742861966-I277649495,4.3500050860584185
U908187775-I627881260,4.45419520870505
U875906872-I509048088,4.459325074011082
U682633547-I919423158,4.318829070380374
U755700060-I224203249,4.088062855926365
U938573842-I317142280,3.86973514584211
U352812268-I959127511,3.6271656821227407
U863070958-I063858414,4.762007840532195
U667520612-I280432358,4.152994845635868
U749431255-I658413406,4.77291456135352
U990794814-I927440929,4.624131381329978
U785473227-I319677153,4.445740456638647
U452516689-I959127511,4.101201285663347
U618918659-I294144916,3.990099702772026
U821374123-I489606453,4.355910399852276
U733992536-I881640860,4.229975521407483
U164587963-I953004508,4.0509834944568475
U058442873-I835857013,4.141358142742733
U544120858-I106517701,2.637164764564699
U857803762-I715684281,4.41561730679687
U790644033-I521447721,3.40911678396414
U769100201-I342292642,4.536238109989551
U578134472-I277939365,3.661670821572057
U527277048-I160348059,4.15534428705188
U481315901-I479312522,3.6305285330696835
U139117052-I484482415,4.805328651523708
U271314757-I570024894,4.64249774256915
U513380135-I856924335,4.252514580018549
U583375231-I022684654,4.455633471277932
U169848342-I882754933,4.372675117130767
U387026180-I877405993,3.938108877612577
U599982149-I894597982,4.751201277867706
U934659914-I503123925,3.9399440446613867
U312000830-I984557877,4.358262687846617
U858926762-I148353183,4.562555976658952
U147970822-I224549928,4.273612876203206
U000808153-I495442260,4.323304643044704
U377965920-I918218990,3.6775393753659924
U026215912-I106517701,2.376728378785744
U968489781-I492223551,3.9340210134919897
U088295486-I623367227,4.333244897738921
U438456099-I414121002,4.050636259419785
U699102924-I573515358,4.370929052463585
U871612346-I173018683,4.056046538785406
U729274752-I671738403,3.985221611081327
U335834744-I587387576,4.342709256126815
U273167446-I691023918,4.423935716289775
U076824669-I509057797,4.669698175370207
U711072730-I485834055,3.3509326725436694
U712834783-I912410753,4.580599223956534
U801792719-I421228672,3.710490964332327
U387881772-I153038874,4.352635114375658
U699253103-I499998285,4.607775623501405
U457141281-I675051280,4.057255884895383
U160302748-I049479516,4.574382350943828
U159592115-I903162013,3.067954648649874
U133628605-I902177877,3.81524143063692
U740246504-I842098858,4.175667392089149
U679699555-I147706323,4.407104929743085
U687884747-I171705986,4.022717446659075
U627215729-I910815816,4.498673429978077
U508221774-I960064274,4.249955350913967
U757881323-I379014821,4.769075365589332
U169982107-I123893084,4.439594596733526
U620535424-I800040618,4.4272362053688346
U252420162-I191806421,4.048999243737585
U589895062-I958694868,4.547887532456593
U621411040-I904681919,4.36266848802237
U387253014-I020524633,4.265776243795508
U083132278-I404723077,4.075350500202146
U224761339-I018273309,4.30445731879216
U670316985-I100251043,4.055516948432218
U176752340-I382288823,4.441348544093257
U659471062-I131765470,4.074287662269897
U002245468-I690710691,4.929317219932954
U538500260-I199044882,3.7928076204617818
U860783800-I785325360,4.255383073680752
U361949110-I829144771,4.266500897901303
U542697402-I905143435,3.899386137263905
U507493927-I760619650,3.875126387663169
U651351987-I141368733,3.647537632298883
U598998346-I733031022,4.4211296386660175
U879167493-I440196667,4.654837890896689
U918076867-I959944002,4.246361048057724
U343281733-I655363482,4.743856938407613
U011809565-I225955774,4.487583530969273
U933501591-I579093640,4.556489440670276
U828031216-I354100811,3.835830440128048
U427833198-I557673984,4.265965013703262
U699914689-I733109298,4.035298487375101
U477222184-I614330126,4.676652439994474
U544627519-I383218692,4.634145667474808
U550545680-I144151923,3.7341198906516833
U250673403-I620694861,4.0653778021602776
U933752751-I774792515,4.15404583660795
U834739717-I192478091,3.6640310972651635
U516899242-I033937358,4.222107166692307
U392765333-I737274779,3.9051444903997043
U588282155-I578942391,4.233939381700353
U756620656-I125906999,4.317711459269509
U376105265-I119651334,4.314191623506242
U257717404-I786369321,4.066762222044965
U837438604-I411189575,3.8326414422597304
U026961705-I495903577,3.930498095580318
U704991519-I243828833,3.1169305258673807
U010732770-I498406328,4.110437088619231
U642144882-I475335737,4.579847510384579
U746952330-I608619248,4.0849414088412255
U383698938-I110388940,4.366762849959457
U891785796-I683738898,4.538234916718038
U891552324-I299633546,4.053092769734683
U441203127-I937614766,3.6482665916973596
U280810339-I208458609,4.446674851150043
U811532181-I448279263,4.092397417300695
U881656203-I996551083,3.9890624796604004
U989932807-I287518595,4.566187313493206
U302532203-I844197070,4.15261021468289
U409507684-I007147890,4.446381673004989
U118297557-I264140270,4.250764939779952
U380258961-I775789672,3.327844587106984
U196131460-I441378309,4.0209907251685735
U228409810-I938396607,3.8725584988999526
U361073772-I532765146,4.498124328557776
U193225670-I606997844,3.8491005693459948
U006412439-I197704301,3.3927122887272603
U733198259-I136241744,4.474684268107652
U160840107-I719047663,3.390753713335597
U324504738-I559991783,4.557761281056504
U791566306-I548782047,4.346780684482618
U520196353-I886029982,3.9476648397642427
U124770667-I273806029,4.249893919111644
U025747173-I677553350,4.335859905962386
U056510278-I203208793,4.512997964351251
U749418151-I236483823,3.6404001154516554
U472737146-I868389600,4.44862087449849
U128142972-I913231668,4.532890996252985
U630425723-I220055857,3.7144819330694716
U449549183-I651552151,4.365287182686112
U094129873-I807578947,4.326937327397279
U814733079-I058676735,4.502604221799582
U080147643-I256686098,4.306555776698768
U385246714-I412192037,4.26274017390089
U834426070-I324060994,4.33907118182909
U548258989-I512804998,4.12305171384525
U240958588-I784029989,4.412134229284898
U513792142-I536504276,4.420049681466367
U664550867-I027801072,4.5039507133613155
U295872501-I842851136,4.802930951511448
U880087531-I281391115,3.990314991150331
U659249423-I240008978,3.907431620715243
U366402717-I919696757,3.746994654924569
U179124380-I612450027,4.056251786210561
U692599825-I257612491,3.949051251145491
U980720810-I985343153,4.5433090526426545
U767933852-I202290294,4.484344974463271
U753929303-I343026457,3.901878707417397
U131397238-I549395035,4.088371583314044
U106931015-I569560662,4.596165775402488
U240870263-I376184943,4.785684173306501
U159656980-I294789215,4.435522724440064
U954836369-I287518595,4.1018111893398785
U519381750-I617865070,3.9912079561302005
U304587667-I671042346,4.0970258619880235
U708555734-I261982779,4.403639661806254
U257371610-I594517632,4.512829468344722
U761252500-I499525006,4.391365569804677
U009397814-I611661984,3.4446678704213287
U352945384-I522474240,4.656020566504245
U069805627-I922110863,4.43680521546482
U201576289-I629486681,4.824786481294786
U372147885-I233436820,3.76508681063439
U289901077-I134459254,4.649777121831791
U400857600-I489780352,4.28107103378452
U967565480-I230090628,4.288171550241202
U287486333-I269406630,4.120869623724948
U908133447-I245307438,4.355492104802156
U836849771-I249058717,4.081624326657532
U204334992-I688301970,3.9000857850578368
U072296395-I008462551,3.908556536294081
U146866489-I100865491,4.47291430444548
U522934751-I861334317,4.318231370671496
U090604242-I429328223,4.298101194658767
U931822137-I589064048,3.2958605417713445
U099906536-I834436812,4.474577565456087
U775626129-I672510434,3.7565042028735034
U937984801-I959737985,4.2550092866082325
U574650410-I622918777,4.538763740533298
U150752429-I408729378,3.8957507693338598
U421488126-I090308297,4.413984445554813
U795782435-I579702261,4.026848488169763
U569738385-I055137164,4.681166298380469
U727784143-I703680124,4.40083616168649
U812323970-I968370500,4.4478818675573555
U166825958-I904877326,3.9988641968028507
U733497760-I814673679,4.513089957117836
U871106014-I594578217,3.747904291220304
U750282800-I193747231,4.307305824471664
U559496755-I997425544,4.019549335607117
U425814797-I147287662,3.909506424671077
U640481019-I303504773,4.253266671972119
U382329201-I941456438,4.353352181433711
U313763900-I238107459,4.471511907487232
U960767805-I337014854,4.582926642592381
U417201197-I040831042,4.529229940265137
U232114459-I644086247,4.436611585187492
U812659205-I997359754,4.31462092172072
U255357981-I302721901,4.438742059724029
U294964404-I388095072,3.8807134813538413
U850594105-I595189615,4.634308981483903
U841014761-I005071520,3.4512566032484404
U418259304-I522228919,3.90599963234232
U870129007-I652593266,3.6758956839754564
U317786664-I765561872,4.324382602851528
U321204766-I286277738,4.421965621857901
U708555115-I987802004,4.625994117983073
U570918240-I498494127,4.457849162549517
U037758359-I208153398,4.066781281739873
U384373089-I001618316,4.245622284548901
U589535401-I234101270,3.945028918979298
U002185299-I235943052,4.355728171941646
U797339738-I963738057,4.681765482928465
U720573695-I649564189,4.246632974397154
U844883997-I836973567,4.055482338514699
U615883434-I234759501,4.2978621730286175
U106466734-I652958580,4.1464141559651635
U107343175-I362046352,4.208003510705641
U407089601-I167891129,4.654781499871447
U174734326-I680375191,4.5573199363787555
U438171607-I297927775,3.5285393488491157
U941887936-I271823770,4.46263401615175
U939421006-I529059067,4.11176819425243
U909547647-I690710691,4.69309451147218
U864609087-I160858676,4.314878567804516
U150614741-I323182818,3.508329570150881
U110872644-I123379656,4.545901141059736
U018202242-I805862065,4.524654648989016
U392697783-I353251404,4.265388408884361
U490028086-I033937358,3.6482207537049143
U474208712-I723877374,4.607880261436551
U669118568-I501420859,4.039701938419876
U986947320-I646378333,3.500475123756288
U805598858-I407987187,4.337713498635345
U547731939-I361794574,4.416273559148224
U071937452-I309454644,4.013918519581537
U502839706-I173271999,4.404153023107175
U242590040-I986605756,4.29703783772945
U045417797-I207304950,4.2918305425646155
U350601662-I120683633,4.357474171965197
U752169133-I029337743,4.133814003509898
U526253623-I059527306,4.1991297076813145
U639042183-I250475251,4.499455785445534
U558732714-I367900578,4.340719800630517
U387800166-I174082134,4.206409479143116
U957355160-I876943522,4.2577970105352545
U336178957-I991734305,4.538442276590578
U754132445-I201185485,4.293873107770435
U240270602-I585421125,3.8337179284262657
U327010013-I687869826,3.902981328536417
U009191170-I599494422,4.6289250786729665
U621291445-I674446913,4.51940621035395
U819413688-I560452160,3.5621512588172695
U642852286-I947720520,4.732916684645653
U407613019-I580611533,4.611705258543072
U329833253-I906550842,4.730638880808765
U861063217-I588430071,4.067227168322469
U099101975-I062326278,4.56301297563288
U420344153-I662563687,4.036216502056741
U369659961-I460144079,4.2875951975613615
U948861723-I096718706,3.7750932704973366
U351026033-I704919634,4.639678014196522
U146845893-I921131643,3.512271479778142
U126516263-I250724775,4.67320329880479
U011866541-I746458421,3.8921896484667045
U059916548-I395534269,3.7840483326406567
U902765805-I408556421,4.491172197115325
U333090825-I504436890,4.705274858511994
U337813889-I742096408,4.23051014762354
U741940390-I123982944,4.635594817067493
U685917753-I054195883,4.3994301833597795
U076745610-I522474240,4.4558588760461575
U719030704-I596208136,3.715379891241839
U719817423-I245860020,4.188548036071195
U594965631-I588871692,4.441658890641337
U417008519-I897172052,4.113608311678889
U072465589-I128388634,4.149833533057463
U694992901-I133281660,4.476279888011745
U800398884-I792124833,4.564806598585025
U239168081-I627074838,4.322360330062818
U569633258-I808015048,4.423823085857174
U082604462-I393760095,4.0634878036647635
U098334845-I486717455,4.394708294962241
U681695371-I249509758,4.001318011729956
U454574937-I109708074,3.2371538623693685
U275014860-I984365280,4.497592880686008
U021659715-I686709894,3.680984225315168
U652113391-I365454023,4.430468565925729
U690072278-I011994385,4.4191385863309325
U366809745-I190804534,4.196280490113693
U778688996-I970872231,3.7470286692893886
U756127689-I483434230,4.544678212253313
U313131825-I896029196,4.230127705586274
U045909364-I896140268,4.267236632605193
U054002096-I738749395,4.019811695861889
U297406670-I728496623,4.637879225430597
U366027885-I087245894,3.4698189002659814
U064688023-I011141299,3.0251356025630374
U903492980-I664765208,4.747643352533728
U042975955-I333042103,3.3023406160812088
U150308645-I498293468,4.452703550350412
U888782779-I062023240,4.294670250356233
U069151067-I943046894,4.79883502673219
U447055803-I289946094,4.463542358997227
U144344632-I909840749,3.369571876929484
U939245701-I333441703,4.472874820000694
U177499522-I584061372,3.8111404863035903
U971836312-I540659953,4.232791419495644
U855889448-I558418633,4.389237940415238
U289441535-I810319890,4.510562805508118
U048373956-I787217777,4.522606440619325
U662651863-I614455608,3.3900114079268326
U203421176-I285491944,4.788497373737339
U719498416-I728812596,4.320393244877255
U942741309-I728510725,4.210458837448294
U421918717-I199008685,4.369024879031202
U160452815-I181055111,3.692926197350539
U714272950-I373919297,4.616270938206804
U748952429-I879966977,3.9320367325444363
U195597815-I339351754,4.314455473649203
U019318300-I305356033,4.634568869936123
U724339123-I182927743,4.408951013847048
U930964196-I057648072,4.519903802662358
U415316290-I683890353,4.292592900682007
U164281124-I161450110,4.207984396414407
U528530760-I709820083,3.7055778124911485
U855538181-I929436080,4.095012141083536
U871145071-I291609765,4.435954773857874
U871118960-I741031764,4.178252111179111
U553397688-I361426550,4.665880704451576
U183824118-I746562811,4.317649488616814
U002714204-I288440188,4.222727900318345
U363159472-I711074384,4.299521763800195
U854163107-I661522723,4.547173483291977
U330617832-I553968675,4.897212421597563
U909234630-I021288394,4.577052601773171
U503247965-I043564971,4.661155829003348
U941247313-I936919271,4.414791345251451
U516466933-I824137748,4.603712200445661
U569521799-I510302234,4.485437760178962
U417543045-I049877129,3.725529018562248
U177935028-I874646501,4.450053136717561
U081447169-I856891614,4.2113527392567685
U413795901-I812812559,4.449752786574444
U246599663-I681160039,4.023701691353597
U354912192-I648629916,4.800908734940829
U804328820-I356505312,4.5305071864260755
U585540024-I815343922,4.061727613128928
U863440795-I534772873,4.171498443138222
U715984478-I658287524,4.43597218032572
U561917737-I291168964,4.557097273624939
U891547799-I036280496,3.7570931043541087
U013478343-I467968783,3.611658939617229
U360014718-I814433795,4.142247701596949
U552964883-I472886618,4.62068568506235
U448579410-I590121289,3.9679384513885734
U788406410-I487876600,3.8235123755507594
U464230458-I549577846,4.343736067426274
U969371942-I656443827,4.391392140540715
U273861167-I303052305,3.946123866950633
U393961164-I736815902,4.019405364428854
U510020147-I864032378,4.009631448642244
U527059384-I267697321,4.871623476039352
U490545119-I323568513,3.640309771092204
U986549207-I870530691,3.9840339293548093
U037604379-I766192900,4.140452102228777
U801158300-I512488875,4.546556774593137
U411430613-I410632543,4.528906642853219
U038577719-I486260432,4.464677995835557
U927987597-I578476091,3.9391969762410817
U265689648-I139433467,4.379594974579157
U596617955-I913832516,4.173327771901817
U624772341-I173983913,4.598375551254699
U319924253-I357615627,3.8657497078263305
U446189805-I674333859,3.9641263352345595
U763868595-I854030654,4.095772213699884
U447783520-I642314100,4.207173962149614
U554821410-I653707114,4.137465723770591
U900733325-I200491252,4.092935687454122
U116505381-I284867388,4.645237189480331
U712616619-I714987535,4.5222495691915086
U112899755-I934118416,4.435440164132633
U207779628-I469010753,4.6619652176866335
U919233810-I758394206,4.161041811220553
U667800552-I616235236,4.407262824399957
U616249119-I554720344,3.835379103963186
U559407610-I247276926,4.5195704441793465
U025354793-I188278272,4.61714786287393
U660249260-I629064328,4.556421216631778
U577073716-I902065149,4.169477750879271
U063604266-I342974461,4.713758359152486
U035173098-I211867956,4.153857617527551
U088295486-I765454203,3.9421720610669655
U552642586-I370350018,4.023328395064455
U670061478-I327387382,4.825679879084021
U070205137-I361127897,4.7545856756695475
U345368991-I772242663,4.4796764946865775
U633419693-I192184494,3.7553490120909356
U939390070-I320492054,4.21632043327689
U296255203-I613384216,3.884957052000036
U245865906-I597623461,3.526023106101685
U746490422-I686693620,3.5806970732868573
U158304825-I257284875,4.130899272851667
U900829776-I732919189,3.897421578555263
U387717401-I958810721,3.400321994127567
U917356732-I282618946,4.363206175177636
U859610799-I510476128,3.4056596476971075
U747957751-I007905573,3.9495558339850705
U826748100-I336921313,4.5508073688383295
U603290770-I262577899,4.581881015629274
U080767050-I155151485,4.023507416271859
U853303518-I672610353,3.759661941539934
U834049028-I667133708,4.063886027338579
U844816803-I337077915,4.335519771631914
U131234516-I778053403,4.234213203939094
U495282727-I585421125,4.34457501793627
U444492721-I376820216,4.634088156778583
U529708519-I239043495,3.611833023584276
U195297465-I762637529,4.579514381795197
U832639893-I046054068,3.6952027283617603
U341017893-I016657222,4.188060346528793
U248256870-I639067399,4.451415746664547
U159957535-I842704825,3.880498554521907
U526812271-I134383301,4.4859950324238484
U610423683-I603666597,4.151739250190313
U739327132-I215631590,4.103725788014855
U961765087-I991941390,4.015738219952783
U407539005-I779576346,4.424938893645298
U140108159-I343477739,3.793997804826773
U596457976-I193926012,3.599268333744103
U121766915-I986797698,4.373192715359095
U610602162-I414571681,3.950995031807159
U252202431-I343763639,4.637232971364527
U791988707-I658063313,4.6746612221287505
U174973089-I746461168,3.7367450002300857
U744410180-I882920741,3.998654414847602
U992966177-I302237017,4.000476072296412
U701095059-I411051499,4.364933700127577
U581788775-I263878066,4.485255518583427
U050503184-I703800017,3.827239981050094
U200383893-I705041640,3.7019885154568555
U586051593-I593584473,3.1649978541542167
U987403583-I543510475,4.251622900584546
U431217705-I194113623,4.471629837557584
U033106709-I145280260,4.207501207509259
U647099625-I370170381,4.507448876320003
U019656097-I364252679,4.4397160517976095
U147854129-I493953989,4.201393095889985
U648802281-I610410053,4.71246992149179
U695697745-I089954521,4.757208852952015
U554209905-I935233290,4.521744705780091
U275338561-I761873417,4.680598861081014
U395160838-I202290294,4.2390898393335235
U061657756-I763934032,3.746249680741734
U376380948-I414973233,4.179295745586796
U430994398-I769363117,3.8909649319633917
U635138152-I754274677,4.391426364681975
U084317690-I072157928,3.6928215038181835
U067239511-I364012079,4.75613589576003
U868894799-I005267188,4.127449074032338
U212230253-I544570537,4.20729131914394
U872776623-I158704432,3.7386117756807624
U725830082-I611972316,4.956296001730598
U727345558-I663851381,4.53509345449974
U907249968-I415758696,4.064202503506034
U483492103-I372089621,4.577679752180468
U222146664-I084249490,4.506924443002322
U528026191-I427921481,3.401900584618649
U809534756-I538306426,4.355696391315568
U911049496-I882807310,3.179974542696259
U363254538-I741379695,3.939953757811116
U414081115-I886053868,3.9353674434372454
U026034736-I696678367,3.5417202019969545
U801022495-I298413370,4.823735802297072
U053185685-I723708059,4.273712007186645
U423427238-I056228468,3.910928273818247
U687397617-I827999491,3.5367355151450792
U532404618-I512453799,4.566032226757619
U605171548-I242436877,4.353636738983343
U897545821-I692199378,4.439261454514172
U408834569-I790944619,4.806838307568323
U890622210-I444594286,4.696493374005289
U875906872-I201403169,4.341223225702244
U024525165-I471537126,4.450684211430895
U128560169-I595626983,4.725932717812357
